image_name,label,count,area_Mean,area_StdDev,area_Min,area_Max,mean_intensity_Mean,mean_intensity_StdDev,mean_intensity_Min,mean_intensity_Max,solidity_Mean,solidity_StdDev,solidity_Min,solidity_Max
s04_no_stack.jpg,dead,3,242650.33333333334,415808.22260308097,1612.0,722783.0,94.27264386574149,7.36622679280963,88.73883374689827,102.63365353086611,0.7888487865575592,0.15999108036883236,0.6096822995461422,0.9174406604747162
s04.jpg,dead,5,61317.4,86471.84032562278,10316.0,214009.0,23.77056078248408,5.560807670356847,15.583012863944974,30.431465684373787,0.7628217271944919,0.15440003989438486,0.49957008662754454,0.8741519244829854
s02_no_stack.jpg,dead,1,65003.0,,65003.0,65003.0,20.07867329200191,,20.07867329200191,20.07867329200191,0.903308736676811,,0.903308736676811,0.903308736676811
s06_no_stack.jpg,dead,15,13054.0,13832.475695158219,1180.0,46438.0,43.63984436760173,11.196080620424011,22.828397126832627,58.40989103101425,0.724091708571826,0.17009021600209143,0.4987320371935757,0.9734796524919982
s02.jpg,dead,19,2642.0,1779.811819016581,1034.0,7596.0,67.62570427552173,5.9645823534936495,56.925656791503634,80.06478873239436,0.7809094847884083,0.10093044352255126,0.6363076923076924,0.9325744308231173
s06.jpg,dead,9,41512.333333333336,99553.15842930348,1067.0,306276.0,32.33204005451043,8.129229181351711,18.15538272669096,40.6560449859419,0.8048750503755933,0.1009339457434664,0.618011513712133,0.9329462446150965
s08.jpg,dead,6,47094.166666666664,59453.04538681485,4838.0,163877.0,19.767332706653956,5.561701621384252,13.455685233827074,28.348697809011988,0.8672524428164055,0.10092638375400212,0.7206298810947724,0.9491857955660192
s09.jpg,dead,4,42759.5,31408.501805509073,12341.0,76667.0,22.960880254505973,4.8959082090739106,17.04665010004518,28.7303297949923,0.8316107827064586,0.14535801473548204,0.619241082967175,0.9318885448916409
s05.jpg,dead,1,290417.0,,290417.0,290417.0,16.092556565214846,,16.092556565214846,16.092556565214846,0.883545536135323,,0.883545536135323,0.883545536135323
s12.jpg,dead,3,35825.0,47860.25474232247,2113.0,90605.0,35.29997841222044,12.869166991453952,22.548280999944815,48.28348319924278,0.8147402376628775,0.14986945214015893,0.6446003660768761,0.9271994187414935
s13.jpg,dead,3,51090.333333333336,41789.60593656434,23291.0,99148.0,19.79034606262191,6.6979076887560245,12.108403598660589,24.407711133055688,0.8535700167545054,0.08024492486727441,0.7768327663264626,0.9369141215603266
s11_no_stack.jpg,dead,3,3089.3333333333335,3005.9148912325068,1191.0,6555.0,88.46164257815899,12.904489455967182,74.43874904652937,99.83711167086481,0.8167680921566524,0.07485719861600906,0.7306748466257669,0.8664904163912757
s12_no_stack.jpg,dead,7,2121.8571428571427,1085.9474248433069,1249.0,3682.0,72.07591341653388,10.191959536278354,59.93481803367735,92.13558201058201,0.7935076777833439,0.08815928678985893,0.6828868234007655,0.9618599791013585
s13_no_stack.jpg,dead,3,3122.0,1959.789529515861,1072.0,4977.0,61.74149359301356,13.374774195752504,46.39252336448598,70.8963230861965,0.8408120580423629,0.0518602593785384,0.7815640703517588,0.877968877968878
s01.jpg,dead,5,3836.6,3199.8820759521745,1289.0,8355.0,82.6409140747264,9.876424769451228,73.4230999401556,95.81601123595506,0.8463428476817981,0.039339777618826115,0.7831833520809899,0.8824640418422199
s03.jpg,dead,7,1955.857142857143,961.4725561296465,1069.0,3272.0,86.22304660050362,6.674024253077918,79.19793459552496,96.40640809443508,0.780890921370126,0.09140621854456932,0.5990479677773709,0.8783894823336073
s03_no_stack.jpg,dead,3,26324.0,21734.764410961532,11484.0,51272.0,19.729950965385054,5.717785186714599,13.154528787642377,23.53335074886799,0.9051724925002781,0.043645490304532956,0.879678854290984,0.9555688087073207
s01_Simple Segmentation.jpg,dead,7,4177.0,7058.5823411409365,1084.0,20133.0,253.98883175606306,0.012642022581024063,253.97366548042706,254.0073732718894,0.7751747773714633,0.10473054761224082,0.6468692449355433,0.8892045454545454
s02_Simple Segmentation.jpg,dead,27,3492.296296296296,2973.7750783346437,1084.0,14908.0,253.99192079137833,0.025837751128340664,253.9404109589041,254.0571395185791,0.7917803939797217,0.10252962552224705,0.5917130691123486,0.9279811097992916
s02_no_stack_Simple Segmentation.jpg,dead,2,46214.5,52190.844412597886,9310.0,83119.0,254.0083218366317,0.02316155209929694,253.99194414607948,254.0246995271839,0.9157914675638708,0.018451750901698066,0.9027441093765151,0.9288388257512264
s03_Simple Segmentation.jpg,dead,6,2413.5,1114.711038789874,1132.0,3540.0,253.99792821651377,0.02655302359664802,253.96452145214522,254.04398976982097,0.8407346270938322,0.05356998963993851,0.7850689491203043,0.9366306027820711
